user_id,username,validation_repo_id,validation_repo_full_name,validation_time,latest_train_time,strict_temporal_order
5310618,dantodor,1106996539,nextlevelbuilder/ui-ux-pro-max-skill,2025-12-06 13:12:53+00:00,2023-08-12 02:39:05+00:00,True
5315815,carturoch,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 14:25:19+00:00,2015-11-09 21:19:27+00:00,True
5318301,lmm0591,58028038,521xueweihan/HelloGitHub,2016-09-29 16:46:37+00:00,2016-09-21 13:54:46+00:00,True
5320015,paulVu,621803253,FlowiseAI/Flowise,2023-04-13 01:31:03+00:00,2023-03-15 04:37:59+00:00,True
5324290,jppope,126577260,trekhleb/javascript-algorithms,2018-05-23 04:31:23+00:00,2017-11-30 19:44:38+00:00,True
5326086,xixihaha134,121395510,CyC2018/CS-Notes,2018-02-24 01:35:21+00:00,2017-05-26 03:35:20+00:00,True
5326183,ludongrong,1048065319,thedotmack/claude-mem,2025-12-03 08:40:18+00:00,2024-04-18 16:08:00+00:00,True
5326579,Noosys,599547518,vllm-project/vllm,2023-06-21 06:03:09+00:00,2023-01-09 08:47:31+00:00,True
5327305,Ron-Yu,65750241,expo/expo,2017-04-12 02:00:21+00:00,2017-01-05 09:08:43+00:00,True
5328285,sevmardi,79162682,laurent22/joplin,2017-12-01 19:15:11+00:00,2017-07-10 16:32:08+00:00,True
5329543,abdullah-alnahas,615869301,mudler/LocalAI,2023-04-26 11:39:30+00:00,2022-09-07 06:21:36+00:00,True
5331630,rothanachoun,61893399,brillout/awesome-react-components,2016-08-30 03:49:31+00:00,2016-07-23 00:16:24+00:00,True
5335936,nsanthoshkumar,162998479,sherlock-project/sherlock,2018-12-31 16:04:32+00:00,2017-12-11 21:48:42+00:00,True
5336049,bestkao,61893399,brillout/awesome-react-components,2016-08-30 09:28:34+00:00,2015-11-29 19:53:31+00:00,True
5345961,danii1,207645083,TanStack/query,2019-11-05 20:15:24+00:00,2017-03-09 02:01:09+00:00,True
5347038,Salakar,221981891,microsoft/playwright,2020-01-23 08:50:19+00:00,2018-05-30 07:55:45+00:00,True
5347132,manzinello,221981891,microsoft/playwright,2020-01-23 07:59:08+00:00,2019-11-08 09:41:19+00:00,True
5347322,amrrs,701547123,open-webui/open-webui,2023-11-29 13:33:41+00:00,2022-12-30 05:13:41+00:00,True
5348158,di3goleite,109343098,serhii-londar/open-source-mac-os-apps,2018-04-12 05:32:59+00:00,2017-07-05 22:27:08+00:00,True
5350898,tinovyatkin,523043277,astral-sh/ruff,2022-09-01 19:31:31+00:00,2020-01-23 12:41:39+00:00,True
5350986,aok1425,83222441,donnemartin/system-design-primer,2017-03-09 00:03:20+00:00,2016-09-01 06:56:03+00:00,True
5351390,AllenFang,75104123,prettier/prettier,2017-01-11 01:40:37+00:00,2017-01-05 00:56:09+00:00,True
5352434,eliot-akira,79162682,laurent22/joplin,2017-11-30 14:53:13+00:00,2015-05-29 15:03:25+00:00,True
5358145,TankMasterRL,45717250,tensorflow/tensorflow,2015-11-09 17:34:59+00:00,2015-10-03 19:47:44+00:00,True
5362640,FlowerWrong,1048065319,thedotmack/claude-mem,2025-12-09 13:54:24+00:00,2023-05-11 01:51:07+00:00,True
5363119,Tinple,23083156,mui/material-ui,2014-11-11 00:37:26+00:00,2014-03-21 02:22:40+00:00,True
5363448,paescuj,207645083,TanStack/query,2019-11-08 08:10:42+00:00,2019-10-20 08:38:27+00:00,True
5366292,Siddhant-Bharadwaj,542284380,usebruno/bruno,2023-10-02 07:51:55+00:00,2023-04-22 06:17:47+00:00,True
5371102,geekma,834369920,jingyaogong/minimind,2024-09-12 05:19:57+00:00,2024-08-08 14:49:41+00:00,True
5371129,scsldb,669879380,rasbt/LLMs-from-scratch,2024-01-23 01:56:10+00:00,2023-03-17 10:21:53+00:00,True
5379711,willard-yuan,91629816,freqtrade/freqtrade,2018-01-10 01:32:45+00:00,2015-11-30 01:40:09+00:00,True
5381376,321hendrik,35866694,RocketChat/Rocket.Chat,2015-06-05 21:22:39+00:00,2014-11-30 09:36:39+00:00,True
5381764,paambaati,110058856,LeCoupa/awesome-cheatsheets,2018-02-04 07:40:28+00:00,2015-11-28 17:41:40+00:00,True
5383145,jakerullman,35866694,RocketChat/Rocket.Chat,2015-05-29 14:58:17+00:00,2014-11-03 16:53:10+00:00,True
5389035,ritz078,65750241,expo/expo,2017-06-21 10:50:02+00:00,2017-01-10 16:29:28+00:00,True
5391892,javoski,67274736,ElemeFE/element,2016-09-03 16:06:08+00:00,2015-07-04 03:20:34+00:00,True
5392986,domlazic,26066727,mermaid-js/mermaid,2014-11-28 18:06:28+00:00,2014-10-28 02:33:08+00:00,True
5395189,WaleyChen,658928958,ollama/ollama,2023-07-20 21:30:42+00:00,2017-03-09 06:59:30+00:00,True
5395723,daveschumaker,658928958,ollama/ollama,2023-07-21 22:39:18+00:00,2022-09-07 10:15:34+00:00,True
5396631,joshburgess,63537249,react/create-react-app,2016-07-22 16:09:03+00:00,2015-10-10 16:56:22+00:00,True
5403917,thesephist,523043277,astral-sh/ruff,2022-09-01 05:52:59+00:00,2018-05-29 18:23:42+00:00,True
5404575,poudels14,658928958,ollama/ollama,2023-07-18 21:14:46+00:00,2022-07-05 02:45:11+00:00,True
5404707,karbon0x,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-02 04:35:54+00:00,2024-04-16 18:26:27+00:00,True
5404903,khursani8,695864515,hacksider/Deep-Live-Cam,2024-08-08 00:21:34+00:00,2023-11-02 09:44:56+00:00,True
5407471,special-character,192925833,prisma/prisma,2019-09-30 22:42:04+00:00,2017-06-03 15:59:04+00:00,True
5410298,QipengZhou,156157055,GokuMohandas/Made-With-ML,2018-12-11 12:39:45+00:00,2017-09-09 03:14:38+00:00,True
5410903,saadshahd,255378816,bigskysoftware/htmx,2020-05-29 03:02:17+00:00,2018-05-22 09:16:47+00:00,True
5412367,marcelohmdias,357728969,oven-sh/bun,2022-07-05 21:30:17+00:00,2021-05-07 10:01:31+00:00,True
5416256,sungjunlee,155220641,huggingface/transformers,2018-11-06 10:31:55+00:00,2016-12-25 09:21:48+00:00,True
5417266,michalczaplinski,135786093,typescript-cheatsheets/react,2018-06-06 23:40:59+00:00,2016-10-25 22:55:11+00:00,True
5417511,popra,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 13:33:55+00:00,2016-09-27 09:27:44+00:00,True
5417628,chinakook,91629816,freqtrade/freqtrade,2018-02-04 13:18:41+00:00,2017-09-03 02:29:15+00:00,True
5421627,bentranter,133442384,denoland/deno,2018-05-29 16:19:28+00:00,2014-12-03 16:52:47+00:00,True
5422152,Edznux,107111421,thedaviddias/Front-End-Checklist,2017-10-18 21:53:29+00:00,2016-03-29 21:14:35+00:00,True
5423451,pannz,655806940,microsoft/generative-ai-for-beginners,2023-11-02 09:17:08+00:00,2019-10-30 05:58:30+00:00,True
5424113,arafat5549,58028038,521xueweihan/HelloGitHub,2017-03-31 05:05:38+00:00,2015-10-26 03:42:06+00:00,True
5424272,haunt98,542284380,usebruno/bruno,2023-09-30 15:26:54+00:00,2021-05-07 02:34:11+00:00,True
5425487,gosoxharp,523043277,astral-sh/ruff,2022-08-31 04:37:35+00:00,2022-06-05 04:11:00+00:00,True
5425684,Cein-Markey,103633984,goldbergyoni/nodebestpractices,2017-11-04 19:07:34+00:00,2016-11-19 23:19:20+00:00,True
5427141,psysize,107111421,thedaviddias/Front-End-Checklist,2017-10-18 20:55:14+00:00,2017-01-11 01:44:29+00:00,True
5427971,brandoncarl,54173593,storybookjs/storybook,2016-04-03 01:31:21+00:00,2015-03-02 20:48:09+00:00,True
5428177,iyanuashiri,579082810,dair-ai/Prompt-Engineering-Guide,2022-12-17 23:58:38+00:00,2021-04-16 06:59:19+00:00,True
5429924,pmirla,615869301,mudler/LocalAI,2023-04-07 04:39:53+00:00,2023-03-18 01:31:37+00:00,True
5432102,wdoug,61893399,brillout/awesome-react-components,2016-08-19 22:58:38+00:00,2016-07-22 23:26:40+00:00,True
5435657,marceloavf,172562475,florinpop17/app-ideas,2019-04-08 16:56:42+00:00,2019-02-09 17:28:13+00:00,True
5436545,Kerumen,70107786,vercel/next.js,2016-10-25 16:37:24+00:00,2016-04-03 11:26:04+00:00,True
5436704,xcodebuild,34526884,ant-design/ant-design,2021-02-18 01:51:07+00:00,2021-02-09 02:43:26+00:00,True
5437786,gmack00,103633984,goldbergyoni/nodebestpractices,2017-11-05 13:03:44+00:00,2017-04-30 14:11:48+00:00,True
5438317,unitycoder,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-09-09 19:39:52+00:00,2021-07-03 10:06:49+00:00,True
5439867,ROODAY,204086862,streamlit/streamlit,2019-10-05 14:50:46+00:00,2014-11-30 14:55:49+00:00,True
5440389,valencik,45717250,tensorflow/tensorflow,2015-11-09 15:15:18+00:00,2015-03-26 17:51:28+00:00,True
5441476,wangyandongnx,26066727,mermaid-js/mermaid,2014-11-30 03:29:06+00:00,2014-11-16 15:35:27+00:00,True
5442370,damaon,560704231,run-llama/llama_index,2023-01-09 16:58:09+00:00,2022-10-27 19:48:25+00:00,True
5443058,bodyno,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 02:02:14+00:00,2017-05-16 11:16:04+00:00,True
5443152,hijak,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-09-08 07:52:42+00:00,2018-02-05 14:28:34+00:00,True
5446313,JP1016,255378816,bigskysoftware/htmx,2020-05-29 08:28:22+00:00,2020-01-23 09:27:33+00:00,True
5448818,huanghaiyang,61893399,brillout/awesome-react-components,2016-08-29 02:33:41+00:00,2016-04-02 12:22:12+00:00,True
5451310,ClausMandal,589831718,Comfy-Org/ComfyUI,2023-01-21 12:52:57+00:00,2022-12-15 07:05:38+00:00,True
5453675,mkwtys,75104123,prettier/prettier,2017-01-10 23:55:21+00:00,2016-10-26 00:14:55+00:00,True
5455041,jameswfoster,33884891,apache/airflow,2015-06-20 12:02:37+00:00,2014-06-25 09:15:16+00:00,True
5455173,John0x,135786093,typescript-cheatsheets/react,2018-07-03 08:54:20+00:00,2017-09-12 14:59:27+00:00,True
5455451,iamjaredwalters,599320067,langflow-ai/langflow,2023-03-16 20:07:29+00:00,2021-02-08 20:24:32+00:00,True
5458070,tomduncalf,221981891,microsoft/playwright,2020-01-23 07:13:31+00:00,2016-07-05 08:07:18+00:00,True
5458997,donnemartin,65388917,jakevdp/PythonDataScienceHandbook,2016-11-19 03:19:32+00:00,2016-03-31 12:23:36+00:00,True
5459550,calvinrbnspiess,70107786,vercel/next.js,2016-10-25 19:09:29+00:00,2016-03-31 18:38:55+00:00,True
5460365,DannyFeliz,110058856,LeCoupa/awesome-cheatsheets,2018-02-04 16:24:51+00:00,2017-12-12 01:23:32+00:00,True
5461649,paustint,156157055,GokuMohandas/Made-With-ML,2018-12-11 03:44:29+00:00,2017-11-04 04:30:07+00:00,True
5461715,maxincai,67274736,ElemeFE/element,2016-09-05 03:12:40+00:00,2013-11-18 02:06:32+00:00,True
5462521,bluetada,621803253,FlowiseAI/Flowise,2023-04-22 04:21:48+00:00,2019-03-16 02:30:14+00:00,True
5463325,Ming-Zhe,11730342,vuejs/vue,2014-03-20 03:13:15+00:00,2013-12-29 12:39:46+00:00,True
5463900,sasalatart,162998479,sherlock-project/sherlock,2019-01-02 14:07:47+00:00,2017-01-06 02:36:42+00:00,True
5463986,baocin,599547518,vllm-project/vllm,2023-06-21 03:30:36+00:00,2023-03-29 05:28:08+00:00,True
5471004,yangluoshen,787076358,firecrawl/firecrawl,2024-04-20 01:32:06+00:00,2023-03-20 13:25:26+00:00,True
5475267,zhangtemplar,65600975,pytorch/pytorch,2017-01-19 16:37:06+00:00,2016-07-15 22:29:45+00:00,True
5477701,djkmiles,79162682,laurent22/joplin,2017-11-30 20:41:31+00:00,2015-06-27 17:21:58+00:00,True
5478280,larseen,70107786,vercel/next.js,2016-10-25 21:20:20+00:00,2016-08-30 09:29:10+00:00,True
5480431,jaseva,655099582,mlabonne/llm-course,2023-06-20 16:59:14+00:00,2023-04-02 19:14:51+00:00,True
5481304,shatteringlass,88011908,practical-tutorials/project-based-learning,2017-04-29 08:30:42+00:00,2016-06-12 19:58:03+00:00,True
5483779,brandonjpierce,207645083,TanStack/query,2019-09-12 02:50:34+00:00,2017-01-10 16:20:20+00:00,True
5485478,takatost,626805178,langgenius/dify,2023-05-12 03:57:55+00:00,2023-03-22 14:38:01+00:00,True
5487442,Frenda,208728772,milvus-io/milvus,2019-10-16 15:18:07+00:00,2019-03-14 14:18:25+00:00,True
5488144,SharadKumar,43441403,strapi/strapi,2016-05-06 12:15:06+00:00,2016-04-02 05:56:06+00:00,True
5488514,Aristarhys,160919119,fastapi/fastapi,2019-03-23 10:46:59+00:00,2018-12-28 19:48:45+00:00,True
5491695,ldong,23088740,axios/axios,2015-09-04 21:25:37+00:00,2015-06-30 07:31:40+00:00,True
5491827,eaddingtonwhite,12888993,home-assistant/core,2014-11-03 13:24:00+00:00,2014-10-28 01:39:10+00:00,True
5492542,iamcco,67274736,ElemeFE/element,2016-09-22 04:31:58+00:00,2016-08-29 02:38:00+00:00,True
5494638,jacklam718,255378816,bigskysoftware/htmx,2020-06-03 02:00:33+00:00,2017-02-22 17:41:58+00:00,True
5494764,lukb,23083156,mui/material-ui,2014-11-10 10:37:20+00:00,2014-10-27 13:39:36+00:00,True
5496488,sylvaindumont,135786093,typescript-cheatsheets/react,2018-06-03 09:03:18+00:00,2018-05-30 09:50:32+00:00,True
5496515,dapithor,33884891,apache/airflow,2015-09-01 16:25:05+00:00,2014-11-27 03:55:12+00:00,True
5496931,rodrigooler,135614069,sudheerj/reactjs-interview-questions,2019-02-19 00:58:23+00:00,2018-06-05 03:22:02+00:00,True
5499703,iTonyYo,88011908,practical-tutorials/project-based-learning,2017-05-01 08:40:04+00:00,2015-04-18 09:22:20+00:00,True
5499939,kashifzaidi1,23083156,mui/material-ui,2014-11-10 13:20:03+00:00,2014-05-15 04:13:07+00:00,True
5503720,tylerdurrett,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-31 16:22:50+00:00,2016-04-03 16:43:55+00:00,True
5508905,niekert,135786093,typescript-cheatsheets/react,2018-06-17 12:43:50+00:00,2018-05-23 11:24:16+00:00,True
5513087,HashDot,75104123,prettier/prettier,2017-01-10 17:10:52+00:00,2016-08-17 20:38:57+00:00,True
5517129,vicky002,787076358,firecrawl/firecrawl,2024-04-22 11:10:40+00:00,2023-07-28 17:51:45+00:00,True
5523410,J3m5,615869301,mudler/LocalAI,2023-04-28 07:22:59+00:00,2023-04-02 23:01:39+00:00,True
5523883,liqites,109343098,serhii-londar/open-source-mac-os-apps,2018-04-13 07:01:44+00:00,2016-10-26 03:51:13+00:00,True
5524140,ContyChen,67274736,ElemeFE/element,2016-09-19 03:47:41+00:00,2014-11-09 23:49:54+00:00,True
5526312,cumbreras,71583602,Developer-Y/cs-video-courses,2016-11-20 20:18:20+00:00,2016-08-29 13:44:24+00:00,True
5526335,nelsonvassalo,88011908,practical-tutorials/project-based-learning,2017-04-30 14:52:18+00:00,2016-04-02 13:27:56+00:00,True
5530205,lwdgit,671269505,BerriAI/litellm,2023-09-12 06:00:33+00:00,2023-07-22 10:45:47+00:00,True
5538723,xiaolongtang,522158088,zhayujie/CowAgent,2023-02-09 00:51:41+00:00,2022-04-22 07:49:33+00:00,True
5539202,erdii,109343098,serhii-londar/open-source-mac-os-apps,2018-04-06 21:09:04+00:00,2017-11-30 12:51:18+00:00,True
5546621,mayurbhangale,204086862,streamlit/streamlit,2019-10-03 10:49:51+00:00,2018-11-09 06:46:41+00:00,True
5551337,m4thfr34k,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 19:15:36+00:00,2017-10-18 20:34:45+00:00,True
5553483,microchipgnu,552661142,langchain-ai/langchain,2023-01-04 11:28:57+00:00,2018-06-24 16:11:29+00:00,True
5553901,tboquet,155220641,huggingface/transformers,2018-11-21 21:08:09+00:00,2017-01-18 19:13:19+00:00,True
5555027,etaheri,133442384,denoland/deno,2018-05-30 13:51:55+00:00,2018-05-22 20:04:06+00:00,True
5555347,vwxyzjn,523043277,astral-sh/ruff,2022-08-31 22:01:10+00:00,2018-12-27 01:21:02+00:00,True
5555900,aahlad-allari,163591278,GitHubDaily/GitHubDaily,2019-01-03 09:52:27+00:00,2018-12-26 12:47:28+00:00,True
5559977,kvzl,156157055,GokuMohandas/Made-With-ML,2018-12-11 07:49:48+00:00,2017-05-05 07:34:20+00:00,True
5562157,karaage0703,969302809,hesreallyhim/awesome-claude-code,2025-06-24 15:08:30+00:00,2022-09-09 13:23:03+00:00,True
5563073,panlinying,121395510,CyC2018/CS-Notes,2018-02-23 03:10:47+00:00,2017-12-12 05:38:43+00:00,True
5563225,qbig,107111421,thedaviddias/Front-End-Checklist,2017-10-19 02:50:36+00:00,2016-07-16 03:05:28+00:00,True
5563471,wxy0ab,156157055,GokuMohandas/Made-With-ML,2018-12-11 14:02:27+00:00,2018-11-06 11:23:24+00:00,True
5565449,flysoso,58028038,521xueweihan/HelloGitHub,2017-04-06 03:17:31+00:00,2013-11-24 11:23:41+00:00,True
5567296,dongy7,70107786,vercel/next.js,2016-10-25 23:41:38+00:00,2015-11-09 20:27:51+00:00,True
5567573,walden2013,163591278,GitHubDaily/GitHubDaily,2019-01-01 15:50:27+00:00,2018-12-28 14:39:28+00:00,True
5568406,shuitai,287463830,microsoft/qlib,2020-12-10 00:11:38+00:00,2019-03-27 02:41:59+00:00,True
5568459,avinash-mishra,103633984,goldbergyoni/nodebestpractices,2017-11-05 09:55:09+00:00,2017-10-19 00:24:14+00:00,True
5570168,leejay001,621803253,FlowiseAI/Flowise,2023-04-30 16:57:39+00:00,2023-03-28 03:31:34+00:00,True
5571823,dmmcgove,83222441,donnemartin/system-design-primer,2017-03-08 23:56:13+00:00,2016-11-21 01:05:58+00:00,True
5575082,DanSnow,79162682,laurent22/joplin,2017-11-30 14:22:13+00:00,2017-10-23 15:14:11+00:00,True
5575356,kmoe,27193779,nodejs/node,2014-11-28 06:34:26+00:00,2014-10-27 14:04:31+00:00,True
5577527,misterT2525,172562475,florinpop17/app-ideas,2019-04-08 02:42:05+00:00,2018-12-27 11:52:38+00:00,True
5577741,windmaple,579082810,dair-ai/Prompt-Engineering-Guide,2022-12-18 08:52:02+00:00,2016-12-30 02:31:57+00:00,True
5579638,hamlim,357728969,oven-sh/bun,2021-11-20 11:15:09+00:00,2018-05-22 09:49:13+00:00,True
5581972,lwshen,615869301,mudler/LocalAI,2023-04-27 08:15:17+00:00,2016-03-30 15:17:39+00:00,True
5582506,bzz,599547518,vllm-project/vllm,2023-06-21 12:38:24+00:00,2018-11-17 20:41:00+00:00,True
5582657,peter9ke,70107786,vercel/next.js,2016-10-25 19:33:50+00:00,2016-03-04 14:07:08+00:00,True
5582988,theashishranjan,88011908,practical-tutorials/project-based-learning,2017-04-29 20:06:05+00:00,2016-08-30 10:31:20+00:00,True
5583727,illusionofchaos,787076358,firecrawl/firecrawl,2024-04-19 21:35:14+00:00,2023-07-20 14:51:31+00:00,True
5584073,dongpil,599547518,vllm-project/vllm,2023-06-20 23:36:58+00:00,2023-04-02 22:26:40+00:00,True
5586575,idcesares,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-01 01:18:30+00:00,2023-07-21 18:27:08+00:00,True
5595092,tatchi,364474335,google/zx,2021-05-07 09:51:22+00:00,2021-02-09 07:07:48+00:00,True
5597047,ashumeow,27193779,nodejs/node,2014-11-28 10:17:05+00:00,2014-07-21 17:13:51+00:00,True
5598054,vishim,542284380,usebruno/bruno,2023-01-24 18:32:01+00:00,2022-12-11 23:33:58+00:00,True
5598607,svenhornberg,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-31 11:51:07+00:00,2018-06-03 19:37:09+00:00,True
5598996,SalvatoreTosti,172562475,florinpop17/app-ideas,2019-04-08 00:38:47+00:00,2017-04-29 16:52:45+00:00,True
5599208,se7entyse7en,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-23 00:41:55+00:00,2017-01-19 12:42:20+00:00,True
5599373,vaibhaw,45717250,tensorflow/tensorflow,2015-11-09 17:08:40+00:00,2015-07-15 10:16:02+00:00,True
5599662,pani5ue,671269505,BerriAI/litellm,2023-08-24 22:20:39+00:00,2019-10-06 11:47:07+00:00,True
5600341,diegomura,63537249,react/create-react-app,2016-07-22 16:41:34+00:00,2016-07-15 16:58:55+00:00,True
5600987,rsohlot,787076358,firecrawl/firecrawl,2024-04-21 04:30:53+00:00,2023-11-12 04:25:40+00:00,True
5601065,howard-scu,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-31 00:46:13+00:00,2017-12-27 06:01:18+00:00,True
5601687,ClementParis016,65750241,expo/expo,2017-07-20 07:41:08+00:00,2016-08-29 11:49:00+00:00,True
5607577,brizzbuzz,585146387,shadcn-ui/ui,2023-01-23 12:20:30+00:00,2023-01-01 13:03:21+00:00,True
5608189,savokiss,621803253,FlowiseAI/Flowise,2023-04-13 07:27:48+00:00,2023-03-28 07:07:48+00:00,True
5608239,chalkygames123,599320067,langflow-ai/langflow,2023-03-21 17:18:51+00:00,2021-05-07 06:24:25+00:00,True
5608480,cooperleong00,599547518,vllm-project/vllm,2023-06-22 06:31:44+00:00,2023-01-14 12:14:24+00:00,True
5608945,kyoyadmoon,74791366,ryanmcdermott/clean-code-javascript,2017-01-06 01:57:07+00:00,2015-11-29 03:56:58+00:00,True
5609076,pohchen,14440270,getify/You-Dont-Know-JS,2013-11-23 06:13:24+00:00,2013-11-23 06:12:30+00:00,True
5610674,maael,107111421,thedaviddias/Front-End-Checklist,2017-10-18 20:01:16+00:00,2017-05-11 13:51:26+00:00,True
5613584,r0xsh,658928958,ollama/ollama,2023-07-20 20:25:39+00:00,2019-03-21 15:40:37+00:00,True
5619473,Puneeth-n,33614304,nvbn/thefuck,2015-04-17 18:50:33+00:00,2014-11-03 10:29:19+00:00,True
5621153,KeruHua,560704231,run-llama/llama_index,2023-01-06 07:11:07+00:00,2019-11-07 05:47:28+00:00,True
5621185,sky-code,523043277,astral-sh/ruff,2022-09-03 08:16:26+00:00,2014-07-04 14:09:44+00:00,True
5621298,at15,88011908,practical-tutorials/project-based-learning,2017-04-30 04:57:30+00:00,2016-09-14 23:13:06+00:00,True
5621792,georgikirov,156157055,GokuMohandas/Made-With-ML,2018-12-11 08:55:32+00:00,2015-06-25 06:56:11+00:00,True
5623786,bernardodsanderson,70107786,vercel/next.js,2016-10-25 16:33:29+00:00,2016-07-15 18:29:56+00:00,True
5625783,hylarucoder,574523116,f/prompts.chat,2022-12-10 14:50:05+00:00,2019-11-08 04:38:53+00:00,True
5629366,3846masa,343965132,microsoft/ML-For-Beginners,2021-07-02 02:58:00+00:00,2021-05-07 04:44:35+00:00,True
5635867,phoneee,655099582,mlabonne/llm-course,2023-08-09 13:26:23+00:00,2018-11-15 06:34:55+00:00,True
5636045,diggerdu,574523116,f/prompts.chat,2022-12-08 07:24:19+00:00,2019-11-01 10:13:37+00:00,True
5639658,amogower,135786093,typescript-cheatsheets/react,2018-06-04 10:17:55+00:00,2018-05-30 11:21:18+00:00,True
5640057,MichaelVessia,585146387,shadcn-ui/ui,2023-01-24 03:32:36+00:00,2022-12-08 04:54:30+00:00,True
5645636,Saik0s,615869301,mudler/LocalAI,2023-04-27 19:55:54+00:00,2023-03-04 22:21:04+00:00,True
5646430,nitinongit,881458615,browser-use/browser-use,2024-11-09 12:44:21+00:00,2024-05-06 16:31:53+00:00,True
5647344,charbelrami,75104123,prettier/prettier,2017-01-10 23:23:16+00:00,2016-10-25 16:16:37+00:00,True
5648999,stephenlacy,83222441,donnemartin/system-design-primer,2017-03-09 05:54:36+00:00,2016-09-27 00:53:47+00:00,True
5649915,leonardofalk,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-31 15:05:20+00:00,2018-06-11 20:05:00+00:00,True
5650970,aaron-em,33614304,nvbn/thefuck,2015-04-17 18:45:11+00:00,2015-03-26 18:40:38+00:00,True
5657585,stvmlbrn,110058856,LeCoupa/awesome-cheatsheets,2018-02-04 13:30:37+00:00,2017-11-02 23:41:23+00:00,True
5659108,evankline,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 19:13:17+00:00,2016-04-01 18:26:02+00:00,True
5659221,enesser,107111421,thedaviddias/Front-End-Checklist,2017-10-19 01:04:17+00:00,2016-11-21 06:27:52+00:00,True
5661105,jakejarrett,133442384,denoland/deno,2018-05-29 22:16:28+00:00,2017-10-19 03:17:55+00:00,True
5661410,thuongvu,83222441,donnemartin/system-design-primer,2017-03-09 04:53:13+00:00,2015-03-26 17:09:10+00:00,True
