user_id,username,repo_id,repo_full_name,starred_at,interaction,user_activity_count,repo_popularity_count,language,topic_count,stars_count,forks_count
17890625,matejgj,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-12 07:21:21+00:00,1,3,1500,MDX,1,75589,8207
17917037,SimonOsaka,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-08-29 01:03:32+00:00,1,4,1500,Python,1,163676,30368
17918689,kolapapa,160919119,fastapi/fastapi,2019-03-29 05:51:35+00:00,1,3,1500,Python,1,99170,9432
17924127,jbee37142,135614069,sudheerj/reactjs-interview-questions,2018-10-16 01:43:38+00:00,1,3,1500,JavaScript,1,44642,10370
17938613,pgolds,172562475,florinpop17/app-ideas,2019-04-08 03:48:44+00:00,1,4,1500,Unknown,1,94948,10485
17956325,medson10,274495425,remotion-dev/remotion,2021-02-08 19:56:30+00:00,1,4,1500,TypeScript,1,50012,3575
17971291,jeasonstudio,212639071,bregman-arie/devops-exercises,2019-10-21 01:52:12+00:00,1,4,1500,Python,1,82751,19531
17973020,snakeUni,274495425,remotion-dev/remotion,2021-02-09 01:34:30+00:00,1,3,1500,TypeScript,1,50012,3575
17980809,coder-layne,881458615,browser-use/browser-use,2024-11-07 02:02:15+00:00,1,9,1500,Python,1,98673,11009
17983546,LegalPrimes,552661142,langchain-ai/langchain,2022-11-24 04:56:29+00:00,1,3,1500,Python,1,139206,23077
17994108,jwoo92,110058856,LeCoupa/awesome-cheatsheets,2018-02-02 18:03:33+00:00,1,3,1500,JavaScript,1,46007,6711
18000060,luoqiuluoqiu,101138315,d2l-ai/d2l-zh,2017-09-07 06:23:45+00:00,1,3,1500,Python,1,78314,12267
18001815,btran55,107111421,thedaviddias/Front-End-Checklist,2017-10-18 21:49:01+00:00,1,5,1500,MDX,1,72920,6650
18005609,LouisShark,626805178,langgenius/dify,2023-05-15 02:19:15+00:00,1,3,1500,TypeScript,1,145081,22834
18006523,paulopacitti,162998479,sherlock-project/sherlock,2019-01-02 12:27:23+00:00,1,3,1500,Python,1,84961,9924
18011004,feledori,365739812,tldraw/tldraw,2021-11-19 15:05:19+00:00,1,3,1500,TypeScript,1,47776,3296
18011385,amalshaji,523043277,astral-sh/ruff,2022-09-01 13:25:22+00:00,1,3,1500,Rust,1,47960,2148
18014473,DanielhCarranza,787076358,firecrawl/firecrawl,2024-04-17 03:57:23+00:00,1,6,1500,TypeScript,1,132342,7787
18022260,arguiot,204086862,streamlit/streamlit,2019-10-05 21:56:47+00:00,1,4,1500,Python,1,44963,4279
18029834,sachaarbonel,523043277,astral-sh/ruff,2022-08-31 07:32:48+00:00,1,5,1500,Rust,1,47960,2148
18038390,joh-kro,787076358,firecrawl/firecrawl,2024-04-17 12:40:57+00:00,1,8,1500,TypeScript,1,132342,7787
18043941,famasoon,568098118,makeplane/plane,2023-04-10 00:48:21+00:00,1,4,1500,TypeScript,1,50762,4498
18066992,tiaanduplessis,135614069,sudheerj/reactjs-interview-questions,2019-03-27 13:26:07+00:00,1,6,1500,JavaScript,1,44642,10370
18069263,j-min,32689863,3b1b/manim,2017-01-05 10:08:45+00:00,1,3,1500,Python,1,87567,7309
18096089,yunsii,34526884,ant-design/ant-design,2021-02-16 10:19:12+00:00,1,3,1500,TypeScript,1,98343,54625
18097030,mashrafdev,207645083,TanStack/query,2019-10-29 10:49:22+00:00,1,3,1500,TypeScript,1,49740,3885
18102092,Leo-Lee15,204086862,streamlit/streamlit,2019-10-06 09:38:38+00:00,1,3,1500,Python,1,44963,4279
18105154,daron81,65600975,pytorch/pytorch,2017-01-18 20:43:17+00:00,1,3,1500,Python,1,100728,28009
18107317,linkingkk,121395510,CyC2018/CS-Notes,2018-02-23 02:09:11+00:00,1,5,1500,Unknown,1,184542,50892
18111035,RogerLiNing,612344730,ChatGPTNextWeb/NextChat,2023-03-27 03:02:42+00:00,1,3,1500,TypeScript,1,88240,59583
18112560,iammvp,110058856,LeCoupa/awesome-cheatsheets,2018-02-05 10:34:27+00:00,1,3,1500,JavaScript,1,46007,6711
18118125,gokayokyay,615869301,mudler/LocalAI,2023-04-28 08:01:34+00:00,1,4,1500,Go,1,46831,4134
18121502,maddhruv,109343098,serhii-londar/open-source-mac-os-apps,2018-04-12 06:16:34+00:00,1,3,1500,Unknown,1,49063,2585
18148218,dirkliebich,552661142,langchain-ai/langchain,2022-12-13 18:39:34+00:00,1,4,1500,Python,1,139206,23077
18152044,thegovind,655099582,mlabonne/llm-course,2023-07-26 14:29:21+00:00,1,5,1500,Unknown,1,80097,9325
18158178,shyamsn97,701547123,open-webui/open-webui,2023-12-05 16:29:17+00:00,1,6,1500,Python,1,141381,20311
18158613,cizel,135614069,sudheerj/reactjs-interview-questions,2019-04-01 07:03:52+00:00,1,3,1500,JavaScript,1,44642,10370
18165607,SimonTart,133442384,denoland/deno,2018-05-31 01:39:13+00:00,1,5,1500,Rust,1,107055,6065
18171279,tipsysquid,658928958,ollama/ollama,2023-07-22 12:28:17+00:00,1,3,1500,Go,1,174059,16595
18190905,kutakutat,614765452,Significant-Gravitas/AutoGPT,2023-04-02 09:43:12+00:00,1,3,1500,Python,1,184930,46145
18204690,ClarePhang,589831718,Comfy-Org/ComfyUI,2023-03-15 08:38:01+00:00,1,3,1500,Python,1,116862,13672
18220165,jakub-gawlas,80945428,nestjs/nest,2017-06-05 17:46:30+00:00,1,3,1500,TypeScript,1,75826,8319
18228330,fazpu,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-14 16:09:57+00:00,1,3,1500,MDX,1,75589,8207
18228395,franz101,364474335,google/zx,2021-05-07 09:49:18+00:00,1,3,1500,JavaScript,1,45534,1268
18232214,AkiraNAVI,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-02 04:46:31+00:00,1,5,1500,MDX,1,75589,8207
18243819,rudeigerc,655806940,microsoft/generative-ai-for-beginners,2023-11-03 00:16:56+00:00,1,3,1500,Jupyter Notebook,1,111933,60109
18250390,hugovasselin,523043277,astral-sh/ruff,2022-09-07 08:47:44+00:00,1,4,1500,Rust,1,47960,2148
18280701,zwjun,61893399,brillout/awesome-react-components,2016-08-30 01:11:34+00:00,1,3,1500,Unknown,1,47764,3782
18282328,Albert-Gao,343965132,microsoft/ML-For-Beginners,2021-07-01 20:10:02+00:00,1,3,1500,Jupyter Notebook,1,86796,21068
18285421,Sunilrai486,265612440,coqui-ai/TTS,2021-04-16 13:30:29+00:00,1,6,1500,Python,1,45555,6115
18305255,zcong1993,208728772,milvus-io/milvus,2019-11-07 12:01:25+00:00,1,8,1500,Go,1,44762,4065
18309454,hasanbayatme,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-08-01 05:52:25+00:00,1,5,1500,Unknown,1,51241,11540
18317549,purpledot,172562475,florinpop17/app-ideas,2019-04-06 16:13:42+00:00,1,5,1500,Unknown,1,94948,10485
18318073,IAn2018cs,522158088,zhayujie/CowAgent,2023-02-08 03:53:43+00:00,1,3,1500,Python,1,45278,10197
18319734,arsaboo,671269505,BerriAI/litellm,2023-08-26 14:05:18+00:00,1,3,1500,Python,1,50264,8857
18323160,ctxzz,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-10 17:30:26+00:00,1,8,1500,MDX,1,75589,8207
18344132,ahmadrasyidsalim,221981891,microsoft/playwright,2020-01-23 11:44:37+00:00,1,3,1500,TypeScript,1,90886,6033
18360329,priyankark,560704231,run-llama/llama_index,2022-11-24 08:31:03+00:00,1,5,1500,Python,1,50109,7553
18362949,ricosmall,255378816,bigskysoftware/htmx,2020-05-30 04:33:47+00:00,1,3,1500,JavaScript,1,48197,1601
18377564,lianaing,163591278,GitHubDaily/GitHubDaily,2019-01-14 01:18:57+00:00,1,3,1500,Unknown,1,46766,4640
18381230,chrisfyk,589831718,Comfy-Org/ComfyUI,2023-02-28 01:15:41+00:00,1,8,1500,Python,1,116862,13672
18394246,waltervanwoudenberg,192925833,prisma/prisma,2019-09-23 23:58:50+00:00,1,4,1500,TypeScript,1,46265,2242
18431775,james-cain,156157055,GokuMohandas/Made-With-ML,2018-12-11 14:26:40+00:00,1,3,1500,Jupyter Notebook,1,48019,7553
18451597,NthBox,793375104,Shubhamsaboo/awesome-llm-apps,2024-05-21 09:30:30+00:00,1,3,1500,Python,1,114447,16987
18452646,anfederico,162998479,sherlock-project/sherlock,2018-12-28 16:20:45+00:00,1,3,1500,Python,1,84961,9924
18474917,traviscooperjs,75104123,prettier/prettier,2017-01-10 20:16:30+00:00,1,3,1500,JavaScript,1,52010,4741
18485461,vtrduque,109343098,serhii-londar/open-source-mac-os-apps,2018-04-13 13:12:52+00:00,1,4,1500,Unknown,1,49063,2585
18487241,ysm-dev,671269505,BerriAI/litellm,2023-08-14 01:22:06+00:00,1,9,1500,Python,1,50264,8857
18495886,rohitkrishna094,192925833,prisma/prisma,2019-11-07 16:16:59+00:00,1,4,1500,TypeScript,1,46265,2242
18509807,akshata29,599320067,langflow-ai/langflow,2023-03-15 03:33:10+00:00,1,3,1500,Python,1,149625,9259
18519731,akashicMarga,599547518,vllm-project/vllm,2023-06-21 08:35:46+00:00,1,4,1500,Python,1,82772,18023
18531182,Vincentqyw,626805178,langgenius/dify,2023-05-11 05:51:41+00:00,1,3,1500,TypeScript,1,145081,22834
18542095,achou11,365739812,tldraw/tldraw,2021-11-16 17:14:08+00:00,1,12,1500,TypeScript,1,47776,3296
18554242,diogomqbm,364474335,google/zx,2021-05-07 03:45:27+00:00,1,3,1500,JavaScript,1,45534,1268
18555653,brantem,357728969,oven-sh/bun,2021-10-30 12:43:52+00:00,1,3,1500,Rust,1,93148,4699
18562506,ajflores1604,560704231,run-llama/llama_index,2022-11-27 22:09:56+00:00,1,3,1500,Python,1,50109,7553
18571337,lvmodan,107111421,thedaviddias/Front-End-Checklist,2017-10-19 04:13:56+00:00,1,4,1500,MDX,1,72920,6650
18588618,gognlin,160919119,fastapi/fastapi,2019-03-23 02:46:28+00:00,1,3,1500,Python,1,99170,9432
18622274,ViniciusRomano,172562475,florinpop17/app-ideas,2019-04-08 10:42:55+00:00,1,3,1500,Unknown,1,94948,10485
18649881,locona,311525798,microsoft/Web-Dev-For-Beginners,2020-11-16 05:38:34+00:00,1,4,1500,JavaScript,1,95878,15593
18657211,saitej123,599547518,vllm-project/vllm,2023-06-21 04:11:29+00:00,1,3,1500,Python,1,82772,18023
18658607,keyunluo,287463830,microsoft/qlib,2020-09-24 04:33:44+00:00,1,4,1500,Python,1,44357,7008
18665740,krthr,658928958,ollama/ollama,2023-07-21 09:33:10+00:00,1,6,1500,Go,1,174059,16595
18673814,tspannhw,695864515,hacksider/Deep-Live-Cam,2024-08-07 16:29:02+00:00,1,9,1500,Python,1,93802,13682
18684321,haxzie-xx,133442384,denoland/deno,2018-05-30 07:26:20+00:00,1,3,1500,Rust,1,107055,6065
18690811,untilyou58,572984571,twentyhq/twenty,2023-07-21 15:44:53+00:00,1,3,1500,TypeScript,1,49849,7205
18693500,hugefiver,612344730,ChatGPTNextWeb/NextChat,2023-03-28 09:41:27+00:00,1,5,1500,TypeScript,1,88240,59583
18716446,khalilliu,135614069,sudheerj/reactjs-interview-questions,2019-03-29 10:49:39+00:00,1,3,1500,JavaScript,1,44642,10370
18731079,ZiNai,599320067,langflow-ai/langflow,2023-03-20 18:39:11+00:00,1,4,1500,Python,1,149625,9259
18968640,tqpgun,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-30 10:37:01+00:00,1,10,1500,Unknown,1,51241,11540
19164956,Cerclique,160919119,fastapi/fastapi,2019-03-24 21:37:14+00:00,1,7,1500,Python,1,99170,9432
19165280,cokekitten,612344730,ChatGPTNextWeb/NextChat,2023-03-25 02:28:37+00:00,1,3,1500,TypeScript,1,88240,59583
19170275,gh0sthx,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-06 08:39:56+00:00,1,3,1500,JavaScript,1,46454,10436
19185692,ravirathore,574523116,f/prompts.chat,2022-12-07 12:31:58+00:00,1,6,1500,HTML,1,163673,21224
19186904,stevenferrer,658928958,ollama/ollama,2023-07-21 08:02:31+00:00,1,4,1500,Go,1,174059,16595
19193616,tausif3,560704231,run-llama/llama_index,2022-11-22 11:56:21+00:00,1,3,1500,Python,1,50109,7553
19197856,ryolambert,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-26 05:38:31+00:00,1,4,1500,JavaScript,1,46454,10436
19241431,DaveOkpare,655099582,mlabonne/llm-course,2023-08-11 21:56:32+00:00,1,4,1500,Unknown,1,80097,9325
19245504,L1aoXingyu,156157055,GokuMohandas/Made-With-ML,2018-12-11 09:00:22+00:00,1,4,1500,Jupyter Notebook,1,48019,7553
19252045,owen800q,658928958,ollama/ollama,2023-07-21 06:12:23+00:00,1,12,1500,Go,1,174059,16595
19252680,loki-one,126577260,trekhleb/javascript-algorithms,2018-05-22 10:56:52+00:00,1,3,1500,JavaScript,1,196083,31057
19254205,NLGRF,229764465,Asabeneh/30-Days-Of-JavaScript,2020-02-02 19:23:45+00:00,1,3,1500,JavaScript,1,46454,10436
19256200,darioielardi,364474335,google/zx,2021-05-07 10:09:13+00:00,1,4,1500,JavaScript,1,45534,1268
19275982,viniarruda,274495425,remotion-dev/remotion,2021-02-08 20:55:22+00:00,1,3,1500,TypeScript,1,50012,3575
19303058,nashaofu,274495425,remotion-dev/remotion,2021-02-09 02:28:31+00:00,1,3,1500,TypeScript,1,50012,3575
19303690,lalitpagaria,701547123,open-webui/open-webui,2023-12-05 13:59:20+00:00,1,13,1500,Python,1,141381,20311
19337206,czyt,615869301,mudler/LocalAI,2023-03-23 01:17:46+00:00,1,3,1500,Go,1,46831,4134
19356702,neuroevolutus,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-25 18:07:34+00:00,1,4,1500,MDX,1,75589,8207
19364223,chenye-thu,121395510,CyC2018/CS-Notes,2018-02-26 15:22:27+00:00,1,4,1500,Unknown,1,184542,50892
19367683,bolerap,274495425,remotion-dev/remotion,2021-02-09 03:34:05+00:00,1,3,1500,TypeScript,1,50012,3575
19378031,alexhafner,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-05 19:33:25+00:00,1,5,1500,MDX,1,75589,8207
19389342,diarm001,560704231,run-llama/llama_index,2023-01-12 21:51:04+00:00,1,3,1500,Python,1,50109,7553
19426700,CloudBranch,265612440,coqui-ai/TTS,2021-04-17 05:57:01+00:00,1,8,1500,Python,1,45555,6115
19427124,xyzdbb,162998479,sherlock-project/sherlock,2018-12-28 03:36:59+00:00,1,6,1500,Python,1,84961,9924
19433645,darbra,626805178,langgenius/dify,2023-05-11 07:52:05+00:00,1,4,1500,TypeScript,1,145081,22834
19441097,vibern0,103633984,goldbergyoni/nodebestpractices,2017-11-04 14:10:49+00:00,1,4,1500,Dockerfile,1,105316,10720
19466330,GanjinZero,771302083,OpenHands/OpenHands,2024-03-13 11:29:50+00:00,1,3,1500,Python,1,76856,9764
19472747,zachschuermann,156157055,GokuMohandas/Made-With-ML,2018-12-11 05:17:46+00:00,1,3,1500,Jupyter Notebook,1,48019,7553
19475586,itaowei,621803253,FlowiseAI/Flowise,2023-04-13 05:29:49+00:00,1,3,1500,TypeScript,1,53545,24511
19484365,colshacol,207645083,TanStack/query,2019-11-06 19:37:56+00:00,1,3,1500,TypeScript,1,49740,3885
19496473,rfoel,274495425,remotion-dev/remotion,2021-02-08 17:24:53+00:00,1,3,1500,TypeScript,1,50012,3575
19545513,ttchengcheng,79162682,laurent22/joplin,2017-12-01 02:34:42+00:00,1,3,1500,TypeScript,1,55180,6141
19562558,1ncounter,135614069,sudheerj/reactjs-interview-questions,2019-03-02 09:44:18+00:00,1,3,1500,JavaScript,1,44642,10370
19566515,diskogavatron,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 10:44:58+00:00,1,3,1500,JavaScript,1,128085,12477
19587016,bigbigbo,207645083,TanStack/query,2019-10-31 01:56:50+00:00,1,3,1500,TypeScript,1,49740,3885
19588613,morellodev,34526884,ant-design/ant-design,2021-02-17 11:15:46+00:00,1,3,1500,TypeScript,1,98343,54625
19595147,boostf,101138315,d2l-ai/d2l-zh,2017-10-23 00:07:31+00:00,1,3,1500,Python,1,78314,12267
19595418,karyooo,969302809,hesreallyhim/awesome-claude-code,2025-06-25 06:30:02+00:00,1,6,1500,Python,1,46358,4040
19603573,itsMapleLeaf,274495425,remotion-dev/remotion,2021-02-08 19:33:55+00:00,1,4,1500,TypeScript,1,50012,3575
19608884,4x0v7,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-25 13:42:34+00:00,1,3,1500,MDX,1,75589,8207
19636742,leetesla,669879380,rasbt/LLMs-from-scratch,2024-01-09 13:09:59+00:00,1,3,1500,Jupyter Notebook,1,97103,14853
19649268,ryderwishart,669879380,rasbt/LLMs-from-scratch,2024-01-08 04:27:45+00:00,1,3,1500,Jupyter Notebook,1,97103,14853
19658300,majiayu000,909213664,TauricResearch/TradingAgents,2025-06-09 07:21:55+00:00,1,3,1500,Python,1,85800,16572
19681723,shimuash,34526884,ant-design/ant-design,2021-02-16 10:12:01+00:00,1,3,1500,TypeScript,1,98343,54625
19684265,VugarAhmadov,34526884,ant-design/ant-design,2021-02-18 07:40:25+00:00,1,3,1500,TypeScript,1,98343,54625
19686918,Se-Hun,669879380,rasbt/LLMs-from-scratch,2024-01-17 08:32:05+00:00,1,3,1500,Jupyter Notebook,1,97103,14853
19698023,jlevy44,287463830,microsoft/qlib,2020-09-26 14:36:34+00:00,1,3,1500,Python,1,44357,7008
19704226,litteZe,202367615,lyswhut/lx-music-desktop,2019-10-30 04:18:22+00:00,1,4,1500,TypeScript,1,51545,6857
19707787,ShreJais,655099582,mlabonne/llm-course,2023-11-11 15:03:43+00:00,1,3,1500,Unknown,1,80097,9325
19720404,rockchalkwushock,207645083,TanStack/query,2019-11-05 19:59:41+00:00,1,4,1500,TypeScript,1,49740,3885
19725432,simisoz,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-30 08:24:27+00:00,1,3,1500,Unknown,1,51241,11540
19767286,nabeen,364474335,google/zx,2021-05-07 06:04:57+00:00,1,4,1500,JavaScript,1,45534,1268
19773473,LeeJodie,770153867,harry0703/MoneyPrinterTurbo,2024-03-26 12:29:07+00:00,1,5,1500,Python,1,87240,12483
19773950,icewm,695864515,hacksider/Deep-Live-Cam,2024-08-08 13:10:25+00:00,1,4,1500,Python,1,93802,13682
19776877,vinayakkulkarni,265612440,coqui-ai/TTS,2021-04-14 21:26:16+00:00,1,3,1500,Python,1,45555,6115
19792579,ShaikMustaq63,163591278,GitHubDaily/GitHubDaily,2019-01-02 06:07:58+00:00,1,5,1500,Unknown,1,46766,4640
19798308,AwesomeObserver,523043277,astral-sh/ruff,2022-08-31 08:10:53+00:00,1,10,1500,Rust,1,47960,2148
19844368,codesnakers,364474335,google/zx,2021-05-07 09:13:50+00:00,1,3,1500,JavaScript,1,45534,1268
19853057,sagar-pardhi,160919119,fastapi/fastapi,2019-03-22 07:53:47+00:00,1,4,1500,Python,1,99170,9432
19858274,jieyaoke,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 17:30:45+00:00,1,4,1500,Unknown,1,49063,2585
19864189,AnotherGenZ,156157055,GokuMohandas/Made-With-ML,2018-12-11 11:06:03+00:00,1,4,1500,Jupyter Notebook,1,48019,7553
19867502,xiaozhouzhoua,163591278,GitHubDaily/GitHubDaily,2019-01-02 01:13:34+00:00,1,3,1500,Unknown,1,46766,4640
19874599,tugodxx,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-13 02:15:03+00:00,1,3,1500,JavaScript,1,46454,10436
19874918,blacpans,162998479,sherlock-project/sherlock,2018-12-26 00:54:46+00:00,1,4,1500,Python,1,84961,9924
19878418,nasoma,255378816,bigskysoftware/htmx,2020-05-16 02:27:06+00:00,1,4,1500,JavaScript,1,48197,1601
19882756,Littlecowherd,160919119,fastapi/fastapi,2019-03-22 01:04:14+00:00,1,3,1500,Python,1,99170,9432
19894920,engelberger,655099582,mlabonne/llm-course,2023-06-20 18:25:12+00:00,1,4,1500,Unknown,1,80097,9325
19926174,jasonzhouu,65750241,expo/expo,2017-04-10 04:40:55+00:00,1,3,1500,TypeScript,1,50052,12738
19927327,Hk4Fun,626805178,langgenius/dify,2023-05-15 03:27:47+00:00,1,4,1500,TypeScript,1,145081,22834
19956136,phi-line,589831718,Comfy-Org/ComfyUI,2023-02-16 21:27:21+00:00,1,3,1500,Python,1,116862,13672
19974370,zfauser,614765452,Significant-Gravitas/AutoGPT,2023-04-02 18:06:30+00:00,1,3,1500,Python,1,184930,46145
20006734,AnoRebel,204086862,streamlit/streamlit,2019-10-02 15:02:59+00:00,1,3,1500,Python,1,44963,4279
20013881,aeronjl,585146387,shadcn-ui/ui,2023-01-23 00:36:34+00:00,1,3,1500,TypeScript,1,116491,9052
20014268,pdaher,207645083,TanStack/query,2019-11-07 15:39:59+00:00,1,4,1500,TypeScript,1,49740,3885
20023277,BtheGit,221981891,microsoft/playwright,2020-01-23 00:51:23+00:00,1,3,1500,TypeScript,1,90886,6033
20041777,ivan-bilan,265612440,coqui-ai/TTS,2021-05-01 06:56:52+00:00,1,4,1500,Python,1,45555,6115
20082141,smakosh,365739812,tldraw/tldraw,2021-11-18 03:20:47+00:00,1,4,1500,TypeScript,1,47776,3296
20106221,eren23,771302083,OpenHands/OpenHands,2024-03-13 07:20:13+00:00,1,3,1500,Python,1,76856,9764
20114984,Robert-Fairley,126577260,trekhleb/javascript-algorithms,2018-05-23 17:35:02+00:00,1,3,1500,JavaScript,1,196083,31057
20116814,pvoo,599320067,langflow-ai/langflow,2023-03-16 20:50:49+00:00,1,3,1500,Python,1,149625,9259
20127956,bhavitsharma,655099582,mlabonne/llm-course,2023-06-20 13:31:11+00:00,1,4,1500,Unknown,1,80097,9325
20128202,Muhtasham,671269505,BerriAI/litellm,2023-09-29 18:04:52+00:00,1,3,1500,Python,1,50264,8857
20144629,okkdev,568098118,makeplane/plane,2023-04-11 16:54:53+00:00,1,5,1500,TypeScript,1,50762,4498
20147572,polkm09,787076358,firecrawl/firecrawl,2024-04-20 13:15:24+00:00,1,3,1500,TypeScript,1,132342,7787
20181770,huangbuhuan,88011908,practical-tutorials/project-based-learning,2017-05-02 04:08:25+00:00,1,3,1500,Unknown,1,268897,34848
20187820,simonMoisselin,560704231,run-llama/llama_index,2022-12-01 08:47:21+00:00,1,3,1500,Python,1,50109,7553
20195369,amiersaleh,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 19:37:06+00:00,1,3,1500,JavaScript,1,128085,12477
20206358,zfsamzfsam,160919119,fastapi/fastapi,2019-03-22 06:07:18+00:00,1,3,1500,Python,1,99170,9432
20230896,nothing-absolute,453717720,AykutSarac/jsoncrack.com,2022-04-23 20:30:50+00:00,1,3,1500,TypeScript,1,44126,3554
20249699,DarioArzaba,552661142,langchain-ai/langchain,2022-12-20 01:08:11+00:00,1,3,1500,Python,1,139206,23077
20262255,jaamaalxyz,135614069,sudheerj/reactjs-interview-questions,2018-11-30 05:41:05+00:00,1,3,1500,JavaScript,1,44642,10370
20264467,lxfriday,163591278,GitHubDaily/GitHubDaily,2019-01-02 01:29:44+00:00,1,3,1500,Unknown,1,46766,4640
20267733,insulineru,599320067,langflow-ai/langflow,2023-03-19 15:28:16+00:00,1,3,1500,Python,1,149625,9259
20273349,kangvcar,612344730,ChatGPTNextWeb/NextChat,2023-03-28 09:25:10+00:00,1,3,1500,TypeScript,1,88240,59583
20273871,apz-gh,357728969,oven-sh/bun,2021-10-30 07:32:20+00:00,1,4,1500,Rust,1,93148,4699
20278353,Aglaia11,522158088,zhayujie/CowAgent,2023-02-07 09:04:57+00:00,1,4,1500,Python,1,45278,10197
20318608,susiwen8,834369920,jingyaogong/minimind,2024-09-13 13:34:59+00:00,1,3,1500,Python,1,51700,6640
20339327,zaleGZL,612344730,ChatGPTNextWeb/NextChat,2023-03-28 00:10:42+00:00,1,3,1500,TypeScript,1,88240,59583
20348276,indefinitelee,110058856,LeCoupa/awesome-cheatsheets,2018-02-04 17:47:31+00:00,1,4,1500,JavaScript,1,46007,6711
20359693,MFrank2016,307260205,yt-dlp/yt-dlp,2021-08-12 05:30:14+00:00,1,3,1500,Python,1,170363,14358
20366111,smartnikocj,615869301,mudler/LocalAI,2023-04-30 00:13:31+00:00,1,5,1500,Go,1,46831,4134
20380028,kingsblue,1048065319,thedotmack/claude-mem,2025-12-09 12:13:57+00:00,1,4,1500,JavaScript,1,82131,7091
20398129,Mickeyto,701547123,open-webui/open-webui,2023-12-05 16:30:01+00:00,1,3,1500,Python,1,141381,20311
20409002,y-yudai,221981891,microsoft/playwright,2020-01-23 12:56:50+00:00,1,3,1500,TypeScript,1,90886,6033
20412837,moloach,126577260,trekhleb/javascript-algorithms,2018-05-23 13:39:56+00:00,1,3,1500,JavaScript,1,196083,31057
20420759,mrauha,787076358,firecrawl/firecrawl,2024-04-20 04:52:40+00:00,1,4,1500,TypeScript,1,132342,7787
20426965,chrisammon3000,560704231,run-llama/llama_index,2023-01-09 20:22:08+00:00,1,3,1500,Python,1,50109,7553
