user_id,positive_repo_id,positive_rank,hit_at_5,hit_at_10,ndcg_at_10,reciprocal_rank,model_family,model_name
7954475,133442384,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7957190,585146387,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7957370,192925833,48,0,0,0.0,0.020833333333333332,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7957590,542284380,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7960232,453717720,74,0,0,0.0,0.013513513513513514,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7965201,212639071,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7970947,34526884,74,0,0,0.0,0.013513513513513514,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7987513,579082810,105,0,0,0.0,0.009523809523809525,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7991350,793375104,123,0,0,0.0,0.008130081300813009,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7993291,79162682,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7999878,221981891,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8002648,770153867,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8007836,1048065319,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8012876,160919119,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8013313,364474335,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8017590,274495425,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8018776,160919119,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8020847,574523116,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8031866,135786093,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8039013,34526884,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8039608,110058856,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8045792,614765452,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8047987,542284380,99,0,0,0.0,0.010101010101010102,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8049878,621803253,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8052991,615869301,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8055247,58028038,67,0,0,0.0,0.014925373134328358,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8057288,1048065319,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8059120,274495425,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8065913,65600975,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8069338,881458615,108,0,0,0.0,0.009259259259259259,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8070144,671269505,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8072111,793375104,122,0,0,0.0,0.00819672131147541,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8082613,552661142,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8083526,287463830,111,0,0,0.0,0.009009009009009009,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8083892,135786093,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8095395,1024554267,137,0,0,0.0,0.0072992700729927005,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8095651,1024554267,102,0,0,0.0,0.00980392156862745,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8097526,212639071,61,0,0,0.0,0.01639344262295082,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8097799,579082810,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8098261,615869301,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8109384,160919119,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8110936,172562475,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8110961,787076358,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8118323,212639071,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8123116,1048065319,122,0,0,0.0,0.00819672131147541,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8124929,793375104,124,0,0,0.0,0.008064516129032258,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8128941,699532645,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8137254,1106996539,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8139783,655099582,122,0,0,0.0,0.00819672131147541,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8141935,560704231,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8143068,701547123,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8147202,612344730,77,0,0,0.0,0.012987012987012988,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8148440,110058856,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8155259,523043277,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8158363,568098118,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8166149,162998479,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8173025,568098118,94,0,0,0.0,0.010638297872340425,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8176996,787076358,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8178749,770153867,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8180186,112507086,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8181990,699532645,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8187479,172562475,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8188708,311525798,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8191198,615869301,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8192210,542284380,50,0,0,0.0,0.02,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8199708,160919119,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8202702,74791366,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8210250,701547123,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8219721,542284380,67,0,0,0.0,0.014925373134328358,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8220653,1048065319,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8222059,344190478,116,0,0,0.0,0.008620689655172414,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8222843,568098118,74,0,0,0.0,0.013513513513513514,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8232674,103633984,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8232742,88011908,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8234470,542284380,84,0,0,0.0,0.011904761904761904,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8246283,221981891,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8253530,834369920,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8259057,1147094660,118,0,0,0.0,0.00847457627118644,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8263298,274495425,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8272989,34526884,61,0,0,0.0,0.01639344262295082,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8274272,162998479,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8275741,787076358,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8276276,523043277,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8279655,699532645,102,0,0,0.0,0.00980392156862745,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8280645,207645083,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8282096,27193779,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8284972,1048065319,105,0,0,0.0,0.009523809523809525,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8288216,311525798,77,0,0,0.0,0.012987012987012988,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8289691,192925833,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8300476,172562475,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8302959,357728969,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8305363,83222441,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8305957,229764465,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8311862,204086862,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8313760,787076358,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8317477,34526884,108,0,0,0.0,0.009259259259259259,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8318747,159152904,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8324497,671269505,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8333647,455229168,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8336744,357728969,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8337939,110058856,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8340919,770153867,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8341602,139824423,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8341808,699532645,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8345382,881458615,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8349587,343965132,119,0,0,0.0,0.008403361344537815,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8350274,771302083,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8352747,112507086,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8353151,265612440,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8356669,274495425,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8367760,589831718,103,0,0,0.0,0.009708737864077669,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8375466,202367615,95,0,0,0.0,0.010526315789473684,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8380489,787076358,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8381024,80945428,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8381177,34526884,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8381787,139824423,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8382136,1024554267,82,0,0,0.0,0.012195121951219513,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8384955,110058856,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8385065,881458615,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8389627,103633984,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8391194,221981891,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8393596,172562475,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8401697,527591471,61,0,0,0.0,0.01639344262295082,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8402481,162998479,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8402647,626805178,82,0,0,0.0,0.012195121951219513,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8406903,155220641,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8407904,274495425,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8411309,585146387,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8411522,83222441,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8420490,80945428,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8425822,265612440,77,0,0,0.0,0.012987012987012988,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8432168,568098118,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8432403,365739812,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8433587,455229168,122,0,0,0.0,0.00819672131147541,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8440027,212639071,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8442750,365739812,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8452523,255378816,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8455958,626805178,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8456197,287463830,108,0,0,0.0,0.009259259259259259,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8457470,229764465,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8458519,121395510,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8462615,568098118,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8466067,1136590548,139,0,0,0.0,0.007194244604316547,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8469791,669879380,122,0,0,0.0,0.00819672131147541,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8472314,265612440,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8474954,787076358,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8483660,274495425,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8484333,357728969,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8485590,881458615,114,0,0,0.0,0.008771929824561403,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8486415,621803253,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8492310,126577260,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8493007,572984571,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8501092,74791366,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8507585,599547518,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8508510,88011908,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8511760,909213664,134,0,0,0.0,0.007462686567164179,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8516784,614765452,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8517001,229764465,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8517289,621803253,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8519224,669879380,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8531066,834369920,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8534160,793375104,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8534915,365739812,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8535846,626805178,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8538002,212639071,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8542552,126577260,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8546571,1048065319,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8558836,671269505,64,0,0,0.0,0.015625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8567020,671269505,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8567270,192925833,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8567578,212639071,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8572735,771302083,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8573886,701547123,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8574915,909213664,78,0,0,0.0,0.01282051282051282,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8577076,365739812,78,0,0,0.0,0.01282051282051282,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8582266,212639071,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8588940,163591278,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8598274,311525798,84,0,0,0.0,0.011904761904761904,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8600685,881458615,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8605335,1024554267,108,0,0,0.0,0.009259259259259259,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8607125,172562475,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8609142,655099582,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8610143,101138315,63,0,0,0.0,0.015873015873015872,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8611349,771302083,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8612515,560704231,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8619310,135614069,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
